load_area,hour,predicted_mw,peak_hour,is_peak_day,peak_day_proba
AEPIMP,0,3135,7,0,0.47170955
AEPIMP,1,3157,7,0,0.47170955
AEPIMP,2,3113,7,0,0.47170955
AEPIMP,3,3131,7,0,0.47170955
AEPIMP,4,3123,7,0,0.47170955
AEPIMP,5,3147,7,0,0.47170955
AEPIMP,6,3192,7,0,0.47170955
AEPIMP,7,3193,7,0,0.47170955
AEPIMP,8,3186,7,0,0.47170955
AEPIMP,9,3188,7,0,0.47170955
AEPIMP,10,3165,7,0,0.47170955
AEPIMP,11,3121,7,0,0.47170955
AEPIMP,12,3119,7,0,0.47170955
AEPIMP,13,3109,7,0,0.47170955
AEPIMP,14,3126,7,0,0.47170955
AEPIMP,15,3107,7,0,0.47170955
AEPIMP,16,3065,7,0,0.47170955
AEPIMP,17,3046,7,0,0.47170955
AEPIMP,18,3058,7,0,0.47170955
AEPIMP,19,3050,7,0,0.47170955
AEPIMP,20,3050,7,0,0.47170955
AEPIMP,21,3065,7,0,0.47170955
AEPIMP,22,3086,7,0,0.47170955
AEPIMP,23,3061,7,0,0.47170955
AEPKPT,0,742,7,1,0.66533643
AEPKPT,1,742,7,1,0.66533643
AEPKPT,2,742,7,1,0.66533643
AEPKPT,3,752,7,1,0.66533643
AEPKPT,4,758,7,1,0.66533643
AEPKPT,5,740,7,1,0.66533643
AEPKPT,6,723,7,1,0.66533643
AEPKPT,7,723,7,1,0.66533643
AEPKPT,8,696,7,1,0.66533643
AEPKPT,9,696,7,1,0.66533643
AEPKPT,10,693,7,1,0.66533643
AEPKPT,11,672,7,1,0.66533643
AEPKPT,12,668,7,1,0.66533643
AEPKPT,13,668,7,1,0.66533643
AEPKPT,14,668,7,1,0.66533643
AEPKPT,15,676,7,1,0.66533643
AEPKPT,16,668,7,1,0.66533643
AEPKPT,17,677,7,1,0.66533643
AEPKPT,18,678,7,1,0.66533643
AEPKPT,19,678,7,1,0.66533643
AEPKPT,20,685,7,1,0.66533643
AEPKPT,21,690,7,1,0.66533643
AEPKPT,22,699,7,1,0.66533643
AEPKPT,23,716,7,1,0.66533643
AEPOPT,0,6634,18,1,0.6151646
AEPOPT,1,6634,18,1,0.6151646
AEPOPT,2,6634,18,1,0.6151646
AEPOPT,3,6634,18,1,0.6151646
AEPOPT,4,6657,18,1,0.6151646
AEPOPT,5,6675,18,1,0.6151646
AEPOPT,6,6675,18,1,0.6151646
AEPOPT,7,6711,18,1,0.6151646
AEPOPT,8,6711,18,1,0.6151646
AEPOPT,9,6711,18,1,0.6151646
AEPOPT,10,6711,18,1,0.6151646
AEPOPT,11,6711,18,1,0.6151646
AEPOPT,12,6711,18,1,0.6151646
AEPOPT,13,6693,18,1,0.6151646
AEPOPT,14,6693,18,1,0.6151646
AEPOPT,15,6670,18,1,0.6151646
AEPOPT,16,6711,18,1,0.6151646
AEPOPT,17,6711,18,1,0.6151646
AEPOPT,18,6711,18,1,0.6151646
AEPOPT,19,6711,18,1,0.6151646
AEPOPT,20,6711,18,1,0.6151646
AEPOPT,21,6711,18,1,0.6151646
AEPOPT,22,6711,18,1,0.6151646
AEPOPT,23,6683,18,1,0.6151646
AP,0,5630,18,0,0.4800307
AP,1,5656,18,0,0.4800307
AP,2,5656,18,0,0.4800307
AP,3,5698,18,0,0.4800307
AP,4,5763,18,0,0.4800307
AP,5,5953,18,0,0.4800307
AP,6,5959,18,0,0.4800307
AP,7,5959,18,0,0.4800307
AP,8,5959,18,0,0.4800307
AP,9,5893,18,0,0.4800307
AP,10,5893,18,0,0.4800307
AP,11,5799,18,0,0.4800307
AP,12,5753,18,0,0.4800307
AP,13,5700,18,0,0.4800307
AP,14,5641,18,0,0.4800307
AP,15,5700,18,0,0.4800307
AP,16,5753,18,0,0.4800307
AP,17,5893,18,0,0.4800307
AP,18,5893,18,0,0.4800307
AP,19,5893,18,0,0.4800307
AP,20,5800,18,0,0.4800307
AP,21,5770,18,0,0.4800307
AP,22,5770,18,0,0.4800307
AP,23,5628,18,0,0.4800307
BC,0,2919,18,0,0.13381884
BC,1,2916,18,0,0.13381884
BC,2,2902,18,0,0.13381884
BC,3,2978,18,0,0.13381884
BC,4,3014,18,0,0.13381884
BC,5,3178,18,0,0.13381884
BC,6,3405,18,0,0.13381884
BC,7,3518,18,0,0.13381884
BC,8,3373,18,0,0.13381884
BC,9,3258,18,0,0.13381884
BC,10,3179,18,0,0.13381884
BC,11,3082,18,0,0.13381884
BC,12,2986,18,0,0.13381884
BC,13,3025,18,0,0.13381884
BC,14,3079,18,0,0.13381884
BC,15,3139,18,0,0.13381884
BC,16,3323,18,0,0.13381884
BC,17,3607,18,0,0.13381884
BC,18,3623,18,0,0.13381884
BC,19,3596,18,0,0.13381884
BC,20,3583,18,0,0.13381884
BC,21,3472,18,0,0.13381884
BC,22,3291,18,0,0.13381884
BC,23,3197,18,0,0.13381884
CE,0,9660,18,0,0.29985237
CE,1,9530,18,0,0.29985237
CE,2,9385,18,0,0.29985237
CE,3,9391,18,0,0.29985237
CE,4,9391,18,0,0.29985237
CE,5,9588,18,0,0.29985237
CE,6,10114,18,0,0.29985237
CE,7,10662,18,0,0.29985237
CE,8,10804,18,0,0.29985237
CE,9,10805,18,0,0.29985237
CE,10,10724,18,0,0.29985237
CE,11,10562,18,0,0.29985237
CE,12,10501,18,0,0.29985237
CE,13,10427,18,0,0.29985237
CE,14,10441,18,0,0.29985237
CE,15,10464,18,0,0.29985237
CE,16,10693,18,0,0.29985237
CE,17,10795,18,0,0.29985237
CE,18,10667,18,0,0.29985237
CE,19,10634,18,0,0.29985237
CE,20,10536,18,0,0.29985237
CE,21,10388,18,0,0.29985237
CE,22,10120,18,0,0.29985237
CE,23,9657,18,0,0.29985237
DAY,0,1921,18,1,0.5097045
DAY,1,1891,18,1,0.5097045
DAY,2,1891,18,1,0.5097045
DAY,3,1891,18,1,0.5097045
DAY,4,1908,18,1,0.5097045
DAY,5,1975,18,1,0.5097045
DAY,6,2065,18,1,0.5097045
DAY,7,2074,18,1,0.5097045
DAY,8,2074,18,1,0.5097045
DAY,9,2063,18,1,0.5097045
DAY,10,2028,18,1,0.5097045
DAY,11,2003,18,1,0.5097045
DAY,12,1971,18,1,0.5097045
DAY,13,1966,18,1,0.5097045
DAY,14,1962,18,1,0.5097045
DAY,15,1922,18,1,0.5097045
DAY,16,1934,18,1,0.5097045
DAY,17,1969,18,1,0.5097045
DAY,18,1997,18,1,0.5097045
DAY,19,1984,18,1,0.5097045
DAY,20,1962,18,1,0.5097045
DAY,21,1926,18,1,0.5097045
DAY,22,1894,18,1,0.5097045
DAY,23,1856,18,1,0.5097045
DEOK,0,2706,18,1,0.8174195
DEOK,1,2742,18,1,0.8174195
DEOK,2,2678,18,1,0.8174195
DEOK,3,2678,18,1,0.8174195
DEOK,4,2706,18,1,0.8174195
DEOK,5,2846,18,1,0.8174195
DEOK,6,2905,18,1,0.8174195
DEOK,7,2982,18,1,0.8174195
DEOK,8,2982,18,1,0.8174195
DEOK,9,2982,18,1,0.8174195
DEOK,10,2942,18,1,0.8174195
DEOK,11,2934,18,1,0.8174195
DEOK,12,2934,18,1,0.8174195
DEOK,13,2874,18,1,0.8174195
DEOK,14,2874,18,1,0.8174195
DEOK,15,2836,18,1,0.8174195
DEOK,16,2840,18,1,0.8174195
DEOK,17,2919,18,1,0.8174195
DEOK,18,2934,18,1,0.8174195
DEOK,19,2934,18,1,0.8174195
DEOK,20,2890,18,1,0.8174195
DEOK,21,2890,18,1,0.8174195
DEOK,22,2805,18,1,0.8174195
DEOK,23,2680,18,1,0.8174195
DOM,0,13458,7,0,0.4132141
DOM,1,13458,7,0,0.4132141
DOM,2,13374,7,0,0.4132141
DOM,3,13374,7,0,0.4132141
DOM,4,13470,7,0,0.4132141
DOM,5,13615,7,0,0.4132141
DOM,6,13688,7,0,0.4132141
DOM,7,13688,7,0,0.4132141
DOM,8,13688,7,0,0.4132141
DOM,9,13688,7,0,0.4132141
DOM,10,13654,7,0,0.4132141
DOM,11,13654,7,0,0.4132141
DOM,12,13654,7,0,0.4132141
DOM,13,13565,7,0,0.4132141
DOM,14,13565,7,0,0.4132141
DOM,15,13654,7,0,0.4132141
DOM,16,13688,7,0,0.4132141
DOM,17,13688,7,0,0.4132141
DOM,18,13688,7,0,0.4132141
DOM,19,13688,7,0,0.4132141
DOM,20,13688,7,0,0.4132141
DOM,21,13688,7,0,0.4132141
DOM,22,13588,7,0,0.4132141
DOM,23,13415,7,0,0.4132141
DPLCO,0,1804,18,0,0.2873643
DPLCO,1,1772,18,0,0.2873643
DPLCO,2,1787,18,0,0.2873643
DPLCO,3,1804,18,0,0.2873643
DPLCO,4,1863,18,0,0.2873643
DPLCO,5,1923,18,0,0.2873643
DPLCO,6,2134,18,0,0.2873643
DPLCO,7,2172,18,0,0.2873643
DPLCO,8,2065,18,0,0.2873643
DPLCO,9,1986,18,0,0.2873643
DPLCO,10,1903,18,0,0.2873643
DPLCO,11,1818,18,0,0.2873643
DPLCO,12,1801,18,0,0.2873643
DPLCO,13,1798,18,0,0.2873643
DPLCO,14,1808,18,0,0.2873643
DPLCO,15,1842,18,0,0.2873643
DPLCO,16,2007,18,0,0.2873643
DPLCO,17,2155,18,0,0.2873643
DPLCO,18,2161,18,0,0.2873643
DPLCO,19,2136,18,0,0.2873643
DPLCO,20,2135,18,0,0.2873643
DPLCO,21,2103,18,0,0.2873643
DPLCO,22,1969,18,0,0.2873643
DPLCO,23,1877,18,0,0.2873643
DUQ,0,1298,17,0,0.4666858
DUQ,1,1285,17,0,0.4666858
DUQ,2,1272,17,0,0.4666858
DUQ,3,1269,17,0,0.4666858
DUQ,4,1279,17,0,0.4666858
DUQ,5,1319,17,0,0.4666858
DUQ,6,1425,17,0,0.4666858
DUQ,7,1524,17,0,0.4666858
DUQ,8,1532,17,0,0.4666858
DUQ,9,1529,17,0,0.4666858
DUQ,10,1528,17,0,0.4666858
DUQ,11,1524,17,0,0.4666858
DUQ,12,1522,17,0,0.4666858
DUQ,13,1499,17,0,0.4666858
DUQ,14,1479,17,0,0.4666858
DUQ,15,1477,17,0,0.4666858
DUQ,16,1520,17,0,0.4666858
DUQ,17,1530,17,0,0.4666858
DUQ,18,1528,17,0,0.4666858
DUQ,19,1524,17,0,0.4666858
DUQ,20,1475,17,0,0.4666858
DUQ,21,1404,17,0,0.4666858
DUQ,22,1323,17,0,0.4666858
DUQ,23,1296,17,0,0.4666858
EASTON,0,26,7,1,0.56068
EASTON,1,26,7,1,0.56068
EASTON,2,26,7,1,0.56068
EASTON,3,26,7,1,0.56068
EASTON,4,27,7,1,0.56068
EASTON,5,27,7,1,0.56068
EASTON,6,31,7,1,0.56068
EASTON,7,31,7,1,0.56068
EASTON,8,31,7,1,0.56068
EASTON,9,29,7,1,0.56068
EASTON,10,28,7,1,0.56068
EASTON,11,27,7,1,0.56068
EASTON,12,27,7,1,0.56068
EASTON,13,27,7,1,0.56068
EASTON,14,26,7,1,0.56068
EASTON,15,27,7,1,0.56068
EASTON,16,28,7,1,0.56068
EASTON,17,30,7,1,0.56068
EASTON,18,30,7,1,0.56068
EASTON,19,29,7,1,0.56068
EASTON,20,29,7,1,0.56068
EASTON,21,29,7,1,0.56068
EASTON,22,27,7,1,0.56068
EASTON,23,27,7,1,0.56068
EKPC,0,1618,7,0,0.2459126
EKPC,1,1618,7,0,0.2459126
EKPC,2,1618,7,0,0.2459126
EKPC,3,1664,7,0,0.2459126
EKPC,4,1670,7,0,0.2459126
EKPC,5,1675,7,0,0.2459126
EKPC,6,1646,7,0,0.2459126
EKPC,7,1646,7,0,0.2459126
EKPC,8,1646,7,0,0.2459126
EKPC,9,1590,7,0,0.2459126
EKPC,10,1540,7,0,0.2459126
EKPC,11,1509,7,0,0.2459126
EKPC,12,1524,7,0,0.2459126
EKPC,13,1477,7,0,0.2459126
EKPC,14,1448,7,0,0.2459126
EKPC,15,1448,7,0,0.2459126
EKPC,16,1538,7,0,0.2459126
EKPC,17,1540,7,0,0.2459126
EKPC,18,1578,7,0,0.2459126
EKPC,19,1578,7,0,0.2459126
EKPC,20,1578,7,0,0.2459126
EKPC,21,1607,7,0,0.2459126
EKPC,22,1607,7,0,0.2459126
EKPC,23,1607,7,0,0.2459126
JC,0,2052,17,1,0.7309409
JC,1,2027,17,1,0.7309409
JC,2,1977,17,1,0.7309409
JC,3,1977,17,1,0.7309409
JC,4,2012,17,1,0.7309409
JC,5,2143,17,1,0.7309409
JC,6,2352,17,1,0.7309409
JC,7,2457,17,1,0.7309409
JC,8,2413,17,1,0.7309409
JC,9,2327,17,1,0.7309409
JC,10,2281,17,1,0.7309409
JC,11,2308,17,1,0.7309409
JC,12,2280,17,1,0.7309409
JC,13,2286,17,1,0.7309409
JC,14,2306,17,1,0.7309409
JC,15,2410,17,1,0.7309409
JC,16,2529,17,1,0.7309409
JC,17,2672,17,1,0.7309409
JC,18,2672,17,1,0.7309409
JC,19,2652,17,1,0.7309409
JC,20,2583,17,1,0.7309409
JC,21,2492,17,1,0.7309409
JC,22,2377,17,1,0.7309409
JC,23,2167,17,1,0.7309409
ME,0,1593,17,1,0.79858327
ME,1,1544,17,1,0.79858327
ME,2,1542,17,1,0.79858327
ME,3,1544,17,1,0.79858327
ME,4,1557,17,1,0.79858327
ME,5,1686,17,1,0.79858327
ME,6,1880,17,1,0.79858327
ME,7,1849,17,1,0.79858327
ME,8,1837,17,1,0.79858327
ME,9,1786,17,1,0.79858327
ME,10,1770,17,1,0.79858327
ME,11,1756,17,1,0.79858327
ME,12,1732,17,1,0.79858327
ME,13,1722,17,1,0.79858327
ME,14,1718,17,1,0.79858327
ME,15,1722,17,1,0.79858327
ME,16,1802,17,1,0.79858327
ME,17,1823,17,1,0.79858327
ME,18,1822,17,1,0.79858327
ME,19,1781,17,1,0.79858327
ME,20,1769,17,1,0.79858327
ME,21,1756,17,1,0.79858327
ME,22,1617,17,1,0.79858327
ME,23,1551,17,1,0.79858327
OE,0,6463,18,1,0.894437
OE,1,6305,18,1,0.894437
OE,2,6240,18,1,0.894437
OE,3,6182,18,1,0.894437
OE,4,6406,18,1,0.894437
OE,5,6982,18,1,0.894437
OE,6,7121,18,1,0.894437
OE,7,7346,18,1,0.894437
OE,8,7373,18,1,0.894437
OE,9,7392,18,1,0.894437
OE,10,7417,18,1,0.894437
OE,11,7329,18,1,0.894437
OE,12,7220,18,1,0.894437
OE,13,7150,18,1,0.894437
OE,14,7042,18,1,0.894437
OE,15,7011,18,1,0.894437
OE,16,7028,18,1,0.894437
OE,17,7186,18,1,0.894437
OE,18,7179,18,1,0.894437
OE,19,7152,18,1,0.894437
OE,20,7074,18,1,0.894437
OE,21,7027,18,1,0.894437
OE,22,6866,18,1,0.894437
OE,23,6324,18,1,0.894437
OVEC,0,41,10,0,0.13579348
OVEC,1,40,10,0,0.13579348
OVEC,2,41,10,0,0.13579348
OVEC,3,43,10,0,0.13579348
OVEC,4,40,10,0,0.13579348
OVEC,5,41,10,0,0.13579348
OVEC,6,40,10,0,0.13579348
OVEC,7,41,10,0,0.13579348
OVEC,8,40,10,0,0.13579348
OVEC,9,41,10,0,0.13579348
OVEC,10,41,10,0,0.13579348
OVEC,11,40,10,0,0.13579348
OVEC,12,42,10,0,0.13579348
OVEC,13,42,10,0,0.13579348
OVEC,14,41,10,0,0.13579348
OVEC,15,42,10,0,0.13579348
OVEC,16,41,10,0,0.13579348
OVEC,17,42,10,0,0.13579348
OVEC,18,40,10,0,0.13579348
OVEC,19,42,10,0,0.13579348
OVEC,20,40,10,0,0.13579348
OVEC,21,43,10,0,0.13579348
OVEC,22,46,10,0,0.13579348
OVEC,23,42,10,0,0.13579348
PAPWR,0,522,19,0,0.46255374
PAPWR,1,518,19,0,0.46255374
PAPWR,2,519,19,0,0.46255374
PAPWR,3,532,19,0,0.46255374
PAPWR,4,529,19,0,0.46255374
PAPWR,5,556,19,0,0.46255374
PAPWR,6,576,19,0,0.46255374
PAPWR,7,589,19,0,0.46255374
PAPWR,8,589,19,0,0.46255374
PAPWR,9,596,19,0,0.46255374
PAPWR,10,591,19,0,0.46255374
PAPWR,11,581,19,0,0.46255374
PAPWR,12,581,19,0,0.46255374
PAPWR,13,571,19,0,0.46255374
PAPWR,14,574,19,0,0.46255374
PAPWR,15,567,19,0,0.46255374
PAPWR,16,577,19,0,0.46255374
PAPWR,17,584,19,0,0.46255374
PAPWR,18,582,19,0,0.46255374
PAPWR,19,576,19,0,0.46255374
PAPWR,20,578,19,0,0.46255374
PAPWR,21,571,19,0,0.46255374
PAPWR,22,559,19,0,0.46255374
PAPWR,23,547,19,0,0.46255374
PE,0,3639,17,1,0.7956282
PE,1,3590,17,1,0.7956282
PE,2,3580,17,1,0.7956282
PE,3,3595,17,1,0.7956282
PE,4,3649,17,1,0.7956282
PE,5,3767,17,1,0.7956282
PE,6,4306,17,1,0.7956282
PE,7,4440,17,1,0.7956282
PE,8,4440,17,1,0.7956282
PE,9,4440,17,1,0.7956282
PE,10,4440,17,1,0.7956282
PE,11,4395,17,1,0.7956282
PE,12,4377,17,1,0.7956282
PE,13,4422,17,1,0.7956282
PE,14,4377,17,1,0.7956282
PE,15,4432,17,1,0.7956282
PE,16,4450,17,1,0.7956282
PE,17,4506,17,1,0.7956282
PE,18,4534,17,1,0.7956282
PE,19,4463,17,1,0.7956282
PE,20,4445,17,1,0.7956282
PE,21,4319,17,1,0.7956282
PE,22,3930,17,1,0.7956282
PE,23,3750,17,1,0.7956282
PEPCO,0,2354,17,1,0.5054166
PEPCO,1,2286,17,1,0.5054166
PEPCO,2,2274,17,1,0.5054166
PEPCO,3,2303,17,1,0.5054166
PEPCO,4,2333,17,1,0.5054166
PEPCO,5,2511,17,1,0.5054166
PEPCO,6,2725,17,1,0.5054166
PEPCO,7,2804,17,1,0.5054166
PEPCO,8,2735,17,1,0.5054166
PEPCO,9,2680,17,1,0.5054166
PEPCO,10,2501,17,1,0.5054166
PEPCO,11,2428,17,1,0.5054166
PEPCO,12,2494,17,1,0.5054166
PEPCO,13,2470,17,1,0.5054166
PEPCO,14,2494,17,1,0.5054166
PEPCO,15,2645,17,1,0.5054166
PEPCO,16,2695,17,1,0.5054166
PEPCO,17,2773,17,1,0.5054166
PEPCO,18,2757,17,1,0.5054166
PEPCO,19,2762,17,1,0.5054166
PEPCO,20,2631,17,1,0.5054166
PEPCO,21,2521,17,1,0.5054166
PEPCO,22,2418,17,1,0.5054166
PEPCO,23,2316,17,1,0.5054166
PLCO,0,4116,17,1,0.7801121
PLCO,1,4051,17,1,0.7801121
PLCO,2,4051,17,1,0.7801121
PLCO,3,4075,17,1,0.7801121
PLCO,4,4147,17,1,0.7801121
PLCO,5,4409,17,1,0.7801121
PLCO,6,4869,17,1,0.7801121
PLCO,7,4884,17,1,0.7801121
PLCO,8,4892,17,1,0.7801121
PLCO,9,4879,17,1,0.7801121
PLCO,10,4844,17,1,0.7801121
PLCO,11,4779,17,1,0.7801121
PLCO,12,4715,17,1,0.7801121
PLCO,13,4697,17,1,0.7801121
PLCO,14,4653,17,1,0.7801121
PLCO,15,4674,17,1,0.7801121
PLCO,16,4869,17,1,0.7801121
PLCO,17,4882,17,1,0.7801121
PLCO,18,4882,17,1,0.7801121
PLCO,19,4871,17,1,0.7801121
PLCO,20,4862,17,1,0.7801121
PLCO,21,4743,17,1,0.7801121
PLCO,22,4379,17,1,0.7801121
PLCO,23,4104,17,1,0.7801121
PN,0,1782,8,0,0.3401354
PN,1,1735,8,0,0.3401354
PN,2,1722,8,0,0.3401354
PN,3,1733,8,0,0.3401354
PN,4,1771,8,0,0.3401354
PN,5,1891,8,0,0.3401354
PN,6,2074,8,0,0.3401354
PN,7,2132,8,0,0.3401354
PN,8,2141,8,0,0.3401354
PN,9,2141,8,0,0.3401354
PN,10,2143,8,0,0.3401354
PN,11,2092,8,0,0.3401354
PN,12,2070,8,0,0.3401354
PN,13,2041,8,0,0.3401354
PN,14,2013,8,0,0.3401354
PN,15,1965,8,0,0.3401354
PN,16,2005,8,0,0.3401354
PN,17,2054,8,0,0.3401354
PN,18,2060,8,0,0.3401354
PN,19,2031,8,0,0.3401354
PN,20,1974,8,0,0.3401354
PN,21,1978,8,0,0.3401354
PN,22,1828,8,0,0.3401354
PN,23,1745,8,0,0.3401354
PS,0,4163,17,1,0.8704502
PS,1,3966,17,1,0.8704502
PS,2,3912,17,1,0.8704502
PS,3,3900,17,1,0.8704502
PS,4,3945,17,1,0.8704502
PS,5,4214,17,1,0.8704502
PS,6,4710,17,1,0.8704502
PS,7,4793,17,1,0.8704502
PS,8,4767,17,1,0.8704502
PS,9,4737,17,1,0.8704502
PS,10,4653,17,1,0.8704502
PS,11,4641,17,1,0.8704502
PS,12,4601,17,1,0.8704502
PS,13,4587,17,1,0.8704502
PS,14,4663,17,1,0.8704502
PS,15,4747,17,1,0.8704502
PS,16,4853,17,1,0.8704502
PS,17,5183,17,1,0.8704502
PS,18,5175,17,1,0.8704502
PS,19,5095,17,1,0.8704502
PS,20,4927,17,1,0.8704502
PS,21,4757,17,1,0.8704502
PS,22,4601,17,1,0.8704502
PS,23,4442,17,1,0.8704502
RECO,0,127,17,1,0.7046841
RECO,1,123,17,1,0.7046841
RECO,2,121,17,1,0.7046841
RECO,3,121,17,1,0.7046841
RECO,4,121,17,1,0.7046841
RECO,5,129,17,1,0.7046841
RECO,6,148,17,1,0.7046841
RECO,7,152,17,1,0.7046841
RECO,8,153,17,1,0.7046841
RECO,9,154,17,1,0.7046841
RECO,10,156,17,1,0.7046841
RECO,11,154,17,1,0.7046841
RECO,12,154,17,1,0.7046841
RECO,13,153,17,1,0.7046841
RECO,14,153,17,1,0.7046841
RECO,15,155,17,1,0.7046841
RECO,16,163,17,1,0.7046841
RECO,17,173,17,1,0.7046841
RECO,18,170,17,1,0.7046841
RECO,19,166,17,1,0.7046841
RECO,20,160,17,1,0.7046841
RECO,21,156,17,1,0.7046841
RECO,22,148,17,1,0.7046841
RECO,23,140,17,1,0.7046841
SMECO,0,378,7,0,0.49188697
SMECO,1,374,7,0,0.49188697
SMECO,2,372,7,0,0.49188697
SMECO,3,376,7,0,0.49188697
SMECO,4,391,7,0,0.49188697
SMECO,5,414,7,0,0.49188697
SMECO,6,441,7,0,0.49188697
SMECO,7,450,7,0,0.49188697
SMECO,8,434,7,0,0.49188697
SMECO,9,390,7,0,0.49188697
SMECO,10,381,7,0,0.49188697
SMECO,11,360,7,0,0.49188697
SMECO,12,358,7,0,0.49188697
SMECO,13,358,7,0,0.49188697
SMECO,14,360,7,0,0.49188697
SMECO,15,360,7,0,0.49188697
SMECO,16,383,7,0,0.49188697
SMECO,17,431,7,0,0.49188697
SMECO,18,439,7,0,0.49188697
SMECO,19,448,7,0,0.49188697
SMECO,20,440,7,0,0.49188697
SMECO,21,425,7,0,0.49188697
SMECO,22,411,7,0,0.49188697
SMECO,23,387,7,0,0.49188697
UGI,0,106,18,1,0.83406657
UGI,1,103,18,1,0.83406657
UGI,2,103,18,1,0.83406657
UGI,3,103,18,1,0.83406657
UGI,4,107,18,1,0.83406657
UGI,5,112,18,1,0.83406657
UGI,6,128,18,1,0.83406657
UGI,7,132,18,1,0.83406657
UGI,8,133,18,1,0.83406657
UGI,9,131,18,1,0.83406657
UGI,10,132,18,1,0.83406657
UGI,11,132,18,1,0.83406657
UGI,12,131,18,1,0.83406657
UGI,13,131,18,1,0.83406657
UGI,14,130,18,1,0.83406657
UGI,15,131,18,1,0.83406657
UGI,16,132,18,1,0.83406657
UGI,17,137,18,1,0.83406657
UGI,18,137,18,1,0.83406657
UGI,19,134,18,1,0.83406657
UGI,20,133,18,1,0.83406657
UGI,21,129,18,1,0.83406657
UGI,22,124,18,1,0.83406657
UGI,23,112,18,1,0.83406657
VMEU,0,72,17,1,0.7336499
VMEU,1,69,17,1,0.7336499
VMEU,2,69,17,1,0.7336499
VMEU,3,69,17,1,0.7336499
VMEU,4,71,17,1,0.7336499
VMEU,5,74,17,1,0.7336499
VMEU,6,81,17,1,0.7336499
VMEU,7,83,17,1,0.7336499
VMEU,8,76,17,1,0.7336499
VMEU,9,69,17,1,0.7336499
VMEU,10,70,17,1,0.7336499
VMEU,11,72,17,1,0.7336499
VMEU,12,71,17,1,0.7336499
VMEU,13,70,17,1,0.7336499
VMEU,14,71,17,1,0.7336499
VMEU,15,80,17,1,0.7336499
VMEU,16,85,17,1,0.7336499
VMEU,17,85,17,1,0.7336499
VMEU,18,85,17,1,0.7336499
VMEU,19,85,17,1,0.7336499
VMEU,20,84,17,1,0.7336499
VMEU,21,82,17,1,0.7336499
VMEU,22,78,17,1,0.7336499
VMEU,23,74,17,1,0.7336499
