test_year,train_years,datetime_beginning_ept,load_area,days_from_bf,hour,mw,predicted_mw,model,error,abs_error,pct_error
2020,2016-2017-2018-2019,2020-11-18 00:00:00,PS,-9,0,4157.139,4063.3002500000002,baseline_rolling_avg,93.83874999999989,93.83874999999989,2.257291613294567
2020,2016-2017-2018-2019,2020-11-18 00:00:00,RECO,-9,0,126.088,122.32775,baseline_rolling_avg,3.760249999999999,3.760249999999999,2.9822425607488556
2020,2016-2017-2018-2019,2020-11-18 00:00:00,SMECO,-9,0,375.141,333.89925,baseline_rolling_avg,41.241750000000025,41.241750000000025,10.993666381437654
2020,2016-2017-2018-2019,2020-11-18 00:00:00,UGI,-9,0,113.365,102.56075,baseline_rolling_avg,10.804249999999996,10.804249999999996,9.530498831200516
2020,2016-2017-2018-2019,2020-11-18 00:00:00,VMEU,-9,0,65.918,64.081,baseline_rolling_avg,1.8370000000000033,1.8370000000000033,2.7867957158852152
2020,2016-2017-2018-2019,2020-11-18 00:00:00,RTO,-9,0,81205.161,78099.57225,baseline_rolling_avg,3105.5887499999953,3105.5887499999953,3.8243736133963107
2020,2016-2017-2018-2019,2020-11-18 01:00:00,AECO,-9,1,857.783,814.5783333333334,baseline_rolling_avg,43.20466666666664,43.20466666666664,5.036782807150713
2020,2016-2017-2018-2019,2020-11-18 01:00:00,AEPAPT,-9,1,4743.297,3914.067,baseline_rolling_avg,829.2299999999996,829.2299999999996,17.482143749379013
2020,2016-2017-2018-2019,2020-11-18 01:00:00,AEPIMP,-9,1,2803.151,2808.6532500000003,baseline_rolling_avg,-5.502250000000458,5.502250000000458,-0.19628803442983495
2020,2016-2017-2018-2019,2020-11-18 01:00:00,AEPKPT,-9,1,708.268,680.87625,baseline_rolling_avg,27.391750000000002,27.391750000000002,3.867427301529383
2020,2016-2017-2018-2019,2020-11-18 01:00:00,AEPOPT,-9,1,5776.282,6154.9465,baseline_rolling_avg,-378.66449999999986,378.66449999999986,-6.555505773436845
2020,2016-2017-2018-2019,2020-11-18 01:00:00,AP,-9,1,5378.652,5176.5355,baseline_rolling_avg,202.1165000000001,202.1165000000001,3.7577538015100496
2020,2016-2017-2018-2019,2020-11-18 01:00:00,BC,-9,1,3040.946,2819.4775,baseline_rolling_avg,221.46849999999995,221.46849999999995,7.282881708520726
2020,2016-2017-2018-2019,2020-11-18 01:00:00,CE,-9,1,8902.687,9330.079,baseline_rolling_avg,-427.3919999999998,427.3919999999998,-4.800707921102865
2020,2016-2017-2018-2019,2020-11-18 01:00:00,DAY,-9,1,1844.0,1796.75,baseline_rolling_avg,47.25,47.25,2.5623644251625506
2020,2016-2017-2018-2019,2020-11-18 01:00:00,DEOK,-9,1,2707.456,2575.27275,baseline_rolling_avg,132.18325000000004,132.18325000000004,4.88219383805296
2020,2016-2017-2018-2019,2020-11-18 01:00:00,DOM,-9,1,10749.728,9614.30925,baseline_rolling_avg,1135.418749999999,1135.418749999999,10.562302134528318
2020,2016-2017-2018-2019,2020-11-18 01:00:00,DPLCO,-9,1,1879.562,1653.0935,baseline_rolling_avg,226.46849999999995,226.46849999999995,12.049003970073235
2020,2016-2017-2018-2019,2020-11-18 01:00:00,DUQ,-9,1,1286.508,1304.58275,baseline_rolling_avg,-18.074749999999995,18.074749999999995,-1.4049465685404667
2020,2016-2017-2018-2019,2020-11-18 01:00:00,EASTON,-9,1,26.216,22.94025,baseline_rolling_avg,3.275750000000002,3.275750000000002,12.495231919390855
2020,2016-2017-2018-2019,2020-11-18 01:00:00,EKPC,-9,1,1728.449,1447.623,baseline_rolling_avg,280.826,280.826,16.247282968718416
2020,2016-2017-2018-2019,2020-11-18 01:00:00,JC,-9,1,2067.552,1933.8474999999999,baseline_rolling_avg,133.70450000000028,133.70450000000028,6.466802285988154
2020,2016-2017-2018-2019,2020-11-18 01:00:00,ME,-9,1,1656.009,1543.18475,baseline_rolling_avg,112.82425000000012,112.82425000000012,6.813021547587803
2020,2016-2017-2018-2019,2020-11-18 01:00:00,OE,-9,1,6182.995,6146.498750000001,baseline_rolling_avg,36.496249999999236,36.496249999999236,0.5902681467476303
2020,2016-2017-2018-2019,2020-11-18 01:00:00,OVEC,-9,1,32.0,37.0,baseline_rolling_avg,-5.0,5.0,-15.624999999951172
2020,2016-2017-2018-2019,2020-11-18 01:00:00,PAPWR,-9,1,502.396,538.3027500000001,baseline_rolling_avg,-35.906750000000045,35.906750000000045,-7.147101091567787
2020,2016-2017-2018-2019,2020-11-18 01:00:00,PE,-9,1,3683.648,3596.99875,baseline_rolling_avg,86.64924999999994,86.64924999999994,2.35226737190952
2020,2016-2017-2018-2019,2020-11-18 01:00:00,PEPCO,-9,1,2326.654,2285.76275,baseline_rolling_avg,40.89125000000013,40.89125000000013,1.7575131497849859
2020,2016-2017-2018-2019,2020-11-18 01:00:00,PLCO,-9,1,4280.031,3969.6055,baseline_rolling_avg,310.42549999999983,310.42549999999983,7.252879710450522
2020,2016-2017-2018-2019,2020-11-18 01:00:00,PN,-9,1,1838.439,1829.4805000000001,baseline_rolling_avg,8.958499999999958,8.958499999999958,0.4872884006485649
2020,2016-2017-2018-2019,2020-11-18 01:00:00,PS,-9,1,4034.988,3931.1487500000003,baseline_rolling_avg,103.83924999999954,103.83924999999954,2.573471098303067
2020,2016-2017-2018-2019,2020-11-18 01:00:00,RECO,-9,1,121.847,117.64275,baseline_rolling_avg,4.204249999999988,4.204249999999988,3.450433740671939
2020,2016-2017-2018-2019,2020-11-18 01:00:00,SMECO,-9,1,370.146,329.31875,baseline_rolling_avg,40.82724999999999,40.82724999999999,11.030039497924863
2020,2016-2017-2018-2019,2020-11-18 01:00:00,UGI,-9,1,110.373,99.04225,baseline_rolling_avg,11.330750000000009,11.330750000000009,10.265871182254486
2020,2016-2017-2018-2019,2020-11-18 01:00:00,VMEU,-9,1,64.112,62.422333333333334,baseline_rolling_avg,1.6896666666666604,1.6896666666666604,2.6354920555653
2020,2016-2017-2018-2019,2020-11-18 01:00:00,RTO,-9,1,79704.175,76501.13875,baseline_rolling_avg,3203.0362500000047,3203.0362500000047,4.018655547215689
2020,2016-2017-2018-2019,2020-11-18 02:00:00,AECO,-9,2,849.711,807.378,baseline_rolling_avg,42.33299999999997,42.33299999999997,4.982046837100495
2020,2016-2017-2018-2019,2020-11-18 02:00:00,AEPAPT,-9,2,4773.742,3947.6425,baseline_rolling_avg,826.0995000000003,826.0995000000003,17.30507220540999
2020,2016-2017-2018-2019,2020-11-18 02:00:00,AEPIMP,-9,2,2784.965,2774.4075000000003,baseline_rolling_avg,10.55749999999989,10.55749999999989,0.37908914474686434
2020,2016-2017-2018-2019,2020-11-18 02:00:00,AEPKPT,-9,2,717.488,679.23625,baseline_rolling_avg,38.251750000000015,38.251750000000015,5.331343520727131
2020,2016-2017-2018-2019,2020-11-18 02:00:00,AEPOPT,-9,2,5795.377,6071.57725,baseline_rolling_avg,-276.20024999999987,276.20024999999987,-4.765872004530423
2020,2016-2017-2018-2019,2020-11-18 02:00:00,AP,-9,2,5360.779,5194.6317500000005,baseline_rolling_avg,166.14724999999999,166.14724999999999,3.099311685857538
2020,2016-2017-2018-2019,2020-11-18 02:00:00,BC,-9,2,3037.476,2815.267,baseline_rolling_avg,222.2090000000003,222.2090000000003,7.315580435861649
2020,2016-2017-2018-2019,2020-11-18 02:00:00,CE,-9,2,8755.099,9110.250250000001,baseline_rolling_avg,-355.1512500000008,355.1512500000008,-4.056507527784628
2020,2016-2017-2018-2019,2020-11-18 02:00:00,DAY,-9,2,1831.0,1773.75,baseline_rolling_avg,57.25,57.25,3.126706717640463
2020,2016-2017-2018-2019,2020-11-18 02:00:00,DEOK,-9,2,2690.939,2556.951,baseline_rolling_avg,133.98799999999983,133.98799999999983,4.9792284403323475
2020,2016-2017-2018-2019,2020-11-18 02:00:00,DOM,-9,2,10774.244,9644.42325,baseline_rolling_avg,1129.8207500000008,1129.8207500000008,10.486311150926136
2020,2016-2017-2018-2019,2020-11-18 02:00:00,DPLCO,-9,2,1876.546,1653.08075,baseline_rolling_avg,223.46524999999997,223.46524999999997,11.908327853406634
2020,2016-2017-2018-2019,2020-11-18 02:00:00,DUQ,-9,2,1277.605,1293.018,baseline_rolling_avg,-15.413000000000011,15.413000000000011,-1.206397908586676
2020,2016-2017-2018-2019,2020-11-18 02:00:00,EASTON,-9,2,25.709,23.159750000000003,baseline_rolling_avg,2.549249999999997,2.549249999999997,9.915788245322966
2020,2016-2017-2018-2019,2020-11-18 02:00:00,EKPC,-9,2,1733.304,1440.784,baseline_rolling_avg,292.52,292.52,16.876439447435825
2020,2016-2017-2018-2019,2020-11-18 02:00:00,JC,-9,2,2041.119,1906.6255,baseline_rolling_avg,134.4934999999998,134.4934999999998,6.5892042551165915
2020,2016-2017-2018-2019,2020-11-18 02:00:00,ME,-9,2,1639.855,1536.463,baseline_rolling_avg,103.39200000000005,103.39200000000005,6.304947693545694
2020,2016-2017-2018-2019,2020-11-18 02:00:00,OE,-9,2,6102.071,6094.1965,baseline_rolling_avg,7.874499999999898,7.874499999999898,0.12904635164028358
2020,2016-2017-2018-2019,2020-11-18 02:00:00,OVEC,-9,2,32.0,40.0,baseline_rolling_avg,-8.0,8.0,-24.999999999921872
2020,2016-2017-2018-2019,2020-11-18 02:00:00,PAPWR,-9,2,495.264,531.46475,baseline_rolling_avg,-36.20074999999997,36.20074999999997,-7.309384489886741
2020,2016-2017-2018-2019,2020-11-18 02:00:00,PE,-9,2,3647.081,3549.851,baseline_rolling_avg,97.23000000000002,97.23000000000002,2.6659676601643163
2020,2016-2017-2018-2019,2020-11-18 02:00:00,PEPCO,-9,2,2320.631,2272.8395,baseline_rolling_avg,47.791499999999814,47.791499999999814,2.0594183219993942
2020,2016-2017-2018-2019,2020-11-18 02:00:00,PLCO,-9,2,4259.268,3937.3755,baseline_rolling_avg,321.8924999999999,321.8924999999999,7.557460577732895
2020,2016-2017-2018-2019,2020-11-18 02:00:00,PN,-9,2,1834.488,1806.05525,baseline_rolling_avg,28.43275000000017,28.43275000000017,1.5499011168238015
2020,2016-2017-2018-2019,2020-11-18 02:00:00,PS,-9,2,3979.122,3871.11075,baseline_rolling_avg,108.01125000000002,108.01125000000002,2.714449318216363
2020,2016-2017-2018-2019,2020-11-18 02:00:00,RECO,-9,2,119.682,115.88499999999999,baseline_rolling_avg,3.7970000000000113,3.7970000000000113,3.172573987731521
2020,2016-2017-2018-2019,2020-11-18 02:00:00,SMECO,-9,2,368.592,333.514,baseline_rolling_avg,35.077999999999975,35.077999999999975,9.516755653945408
2020,2016-2017-2018-2019,2020-11-18 02:00:00,UGI,-9,2,108.806,98.45349999999999,baseline_rolling_avg,10.352500000000006,10.352500000000006,9.51464073671534
2020,2016-2017-2018-2019,2020-11-18 02:00:00,VMEU,-9,2,63.383,61.77766666666667,baseline_rolling_avg,1.6053333333333342,1.6053333333333342,2.532750632394808
2020,2016-2017-2018-2019,2020-11-18 02:00:00,RTO,-9,2,79295.346,75904.3005,baseline_rolling_avg,3391.0455000000075,3391.0455000000075,4.276474813540763
2020,2016-2017-2018-2019,2020-11-18 03:00:00,AECO,-9,3,853.243,806.844,baseline_rolling_avg,46.399,46.399,5.437958471384419
2020,2016-2017-2018-2019,2020-11-18 03:00:00,AEPAPT,-9,3,4812.876,3982.80275,baseline_rolling_avg,830.0732500000004,830.0732500000004,17.24692782444391
2020,2016-2017-2018-2019,2020-11-18 03:00:00,AEPIMP,-9,3,2788.519,2777.87325,baseline_rolling_avg,10.64574999999968,10.64574999999968,0.38177075357920454
2020,2016-2017-2018-2019,2020-11-18 03:00:00,AEPKPT,-9,3,731.062,685.717,baseline_rolling_avg,45.34500000000003,45.34500000000003,6.202620297593613
2020,2016-2017-2018-2019,2020-11-18 03:00:00,AEPOPT,-9,3,5812.747,6024.8505000000005,baseline_rolling_avg,-212.10350000000017,212.10350000000017,-3.6489374128961147
2020,2016-2017-2018-2019,2020-11-18 03:00:00,AP,-9,3,5450.616,5209.6065,baseline_rolling_avg,241.00950000000012,241.00950000000012,4.421692887556117
2020,2016-2017-2018-2019,2020-11-18 03:00:00,BC,-9,3,3071.796,2855.83975,baseline_rolling_avg,215.95624999999973,215.95624999999973,7.030292701728653
2020,2016-2017-2018-2019,2020-11-18 03:00:00,CE,-9,3,8619.939,8984.76175,baseline_rolling_avg,-364.82274999999936,364.82274999999936,-4.232312432837345
2020,2016-2017-2018-2019,2020-11-18 03:00:00,DAY,-9,3,1849.0,1772.75,baseline_rolling_avg,76.25,76.25,4.123850730124168
2020,2016-2017-2018-2019,2020-11-18 03:00:00,DEOK,-9,3,2699.824,2569.62025,baseline_rolling_avg,130.20375000000013,130.20375000000013,4.822675478105065
2020,2016-2017-2018-2019,2020-11-18 03:00:00,DOM,-9,3,10993.567,9833.4275,baseline_rolling_avg,1160.1394999999993,1160.1394999999993,10.552894251701826
2020,2016-2017-2018-2019,2020-11-18 03:00:00,DPLCO,-9,3,1900.051,1676.18875,baseline_rolling_avg,223.8622499999999,223.8622499999999,11.781907433010383
2020,2016-2017-2018-2019,2020-11-18 03:00:00,DUQ,-9,3,1274.501,1296.90875,baseline_rolling_avg,-22.407750000000078,22.407750000000078,-1.7581586832806189
2020,2016-2017-2018-2019,2020-11-18 03:00:00,EASTON,-9,3,26.756,23.533,baseline_rolling_avg,3.222999999999999,3.222999999999999,12.045896247525615
2020,2016-2017-2018-2019,2020-11-18 03:00:00,EKPC,-9,3,1763.204,1461.3342499999999,baseline_rolling_avg,301.86975000000007,301.86975000000007,17.120523206616078
2020,2016-2017-2018-2019,2020-11-18 03:00:00,JC,-9,3,2038.895,1914.225,baseline_rolling_avg,124.67000000000007,124.67000000000007,6.114586577533123
2020,2016-2017-2018-2019,2020-11-18 03:00:00,ME,-9,3,1633.106,1548.99475,baseline_rolling_avg,84.11124999999993,84.11124999999993,5.150385216880887
2020,2016-2017-2018-2019,2020-11-18 03:00:00,OE,-9,3,6103.482,6095.444750000001,baseline_rolling_avg,8.037249999999403,8.037249999999403,0.1316830294575993
2020,2016-2017-2018-2019,2020-11-18 03:00:00,OVEC,-9,3,28.0,36.0,baseline_rolling_avg,-8.0,8.0,-28.571428571326535
2020,2016-2017-2018-2019,2020-11-18 03:00:00,PAPWR,-9,3,505.3,528.1012499999999,baseline_rolling_avg,-22.801249999999925,22.801249999999925,-4.512418365326621
2020,2016-2017-2018-2019,2020-11-18 03:00:00,PE,-9,3,3686.808,3583.04125,baseline_rolling_avg,103.76674999999977,103.76674999999977,2.8145417390869545
2020,2016-2017-2018-2019,2020-11-18 03:00:00,PEPCO,-9,3,2300.877,2289.0955,baseline_rolling_avg,11.781500000000051,11.781500000000051,0.5120438858748008
2020,2016-2017-2018-2019,2020-11-18 03:00:00,PLCO,-9,3,4270.449,3964.20975,baseline_rolling_avg,306.23924999999963,306.23924999999963,7.171125331317445
2020,2016-2017-2018-2019,2020-11-18 03:00:00,PN,-9,3,1825.665,1803.1754999999998,baseline_rolling_avg,22.489500000000135,22.489500000000135,1.2318525030604686
2020,2016-2017-2018-2019,2020-11-18 03:00:00,PS,-9,3,3980.545,3871.44,baseline_rolling_avg,109.10500000000002,109.10500000000002,2.7409563263321295
2020,2016-2017-2018-2019,2020-11-18 03:00:00,RECO,-9,3,119.917,116.161,baseline_rolling_avg,3.7560000000000002,3.7560000000000002,3.1321664151011683
2020,2016-2017-2018-2019,2020-11-18 03:00:00,SMECO,-9,3,376.707,346.5025,baseline_rolling_avg,30.204499999999996,30.204499999999996,8.018035236932677
2020,2016-2017-2018-2019,2020-11-18 03:00:00,UGI,-9,3,109.415,99.0235,baseline_rolling_avg,10.391500000000008,10.391500000000008,9.497326691943982
2020,2016-2017-2018-2019,2020-11-18 03:00:00,VMEU,-9,3,63.54,61.709666666666664,baseline_rolling_avg,1.8303333333333356,1.8303333333333356,2.880600146884569
2020,2016-2017-2018-2019,2020-11-18 03:00:00,RTO,-9,3,79690.407,76186.4325,baseline_rolling_avg,3503.974500000011,3503.974500000011,4.39698406860942
2020,2016-2017-2018-2019,2020-11-18 04:00:00,AECO,-9,4,874.016,826.2109999999999,baseline_rolling_avg,47.805000000000064,47.805000000000064,5.4695795042647495
2020,2016-2017-2018-2019,2020-11-18 04:00:00,AEPAPT,-9,4,4975.633,4001.1175000000003,baseline_rolling_avg,974.5154999999995,974.5154999999995,19.58575923907531
2020,2016-2017-2018-2019,2020-11-18 04:00:00,AEPIMP,-9,4,2873.029,2856.81625,baseline_rolling_avg,16.212750000000142,16.212750000000142,0.5643086094849574
2020,2016-2017-2018-2019,2020-11-18 04:00:00,AEPKPT,-9,4,748.91,700.8165,baseline_rolling_avg,48.09349999999995,48.09349999999995,6.42179968220394
2020,2016-2017-2018-2019,2020-11-18 04:00:00,AEPOPT,-9,4,6046.308,6215.14375,baseline_rolling_avg,-168.8357500000002,168.8357500000002,-2.7923775963777797
2020,2016-2017-2018-2019,2020-11-18 04:00:00,AP,-9,4,5580.158,5397.5655,baseline_rolling_avg,182.59250000000065,182.59250000000065,3.272174372123466
2020,2016-2017-2018-2019,2020-11-18 04:00:00,BC,-9,4,3182.158,2995.2895,baseline_rolling_avg,186.86850000000004,186.86850000000004,5.872382829513625
2020,2016-2017-2018-2019,2020-11-18 04:00:00,CE,-9,4,8638.15,9012.351,baseline_rolling_avg,-374.20100000000093,374.20100000000093,-4.331957652969636
2020,2016-2017-2018-2019,2020-11-18 04:00:00,DAY,-9,4,1893.0,1826.75,baseline_rolling_avg,66.25,66.25,3.4997358689908347
2020,2016-2017-2018-2019,2020-11-18 04:00:00,DEOK,-9,4,2710.995,2629.24175,baseline_rolling_avg,81.75324999999975,81.75324999999975,3.0156178819952357
2020,2016-2017-2018-2019,2020-11-18 04:00:00,DOM,-9,4,11471.703,10276.9545,baseline_rolling_avg,1194.7484999999997,1194.7484999999997,10.414744000955999
2020,2016-2017-2018-2019,2020-11-18 04:00:00,DPLCO,-9,4,1957.489,1735.3555,baseline_rolling_avg,222.13350000000014,222.13350000000014,11.347879860371567
2020,2016-2017-2018-2019,2020-11-18 04:00:00,DUQ,-9,4,1298.789,1322.5615,baseline_rolling_avg,-23.772500000000036,23.772500000000036,-1.8303588958636243
2020,2016-2017-2018-2019,2020-11-18 04:00:00,EASTON,-9,4,27.806,24.4075,baseline_rolling_avg,3.398500000000002,3.398500000000002,12.222182262777025
2020,2016-2017-2018-2019,2020-11-18 04:00:00,EKPC,-9,4,1747.473,1497.834,baseline_rolling_avg,249.6389999999999,249.6389999999999,14.285714285713464
2020,2016-2017-2018-2019,2020-11-18 04:00:00,JC,-9,4,2095.109,1972.50175,baseline_rolling_avg,122.60725000000002,122.60725000000002,5.852070226417536
2020,2016-2017-2018-2019,2020-11-18 04:00:00,ME,-9,4,1685.944,1606.8967499999999,baseline_rolling_avg,79.04725000000008,79.04725000000008,4.688604722339258
2020,2016-2017-2018-2019,2020-11-18 04:00:00,OE,-9,4,6191.981,6239.1625,baseline_rolling_avg,-47.1815000000006,47.1815000000006,-0.7619774673081173
2020,2016-2017-2018-2019,2020-11-18 04:00:00,OVEC,-9,4,32.0,40.0,baseline_rolling_avg,-8.0,8.0,-24.999999999921872
2020,2016-2017-2018-2019,2020-11-18 04:00:00,PAPWR,-9,4,510.975,533.83375,baseline_rolling_avg,-22.858749999999986,22.858749999999986,-4.473555457702532
2020,2016-2017-2018-2019,2020-11-18 04:00:00,PE,-9,4,3786.577,3708.2945,baseline_rolling_avg,78.28250000000025,78.28250000000025,2.0673684966659382
2020,2016-2017-2018-2019,2020-11-18 04:00:00,PEPCO,-9,4,2447.175,2404.94675,baseline_rolling_avg,42.228250000000116,42.228250000000116,1.725591753756817
2020,2016-2017-2018-2019,2020-11-18 04:00:00,PLCO,-9,4,4351.817,4124.174999999999,baseline_rolling_avg,227.64200000000073,227.64200000000073,5.230964445425796
2020,2016-2017-2018-2019,2020-11-18 04:00:00,PN,-9,4,1854.365,1864.6645,baseline_rolling_avg,-10.29950000000008,10.29950000000008,-0.5554192405486258
2020,2016-2017-2018-2019,2020-11-18 04:00:00,PS,-9,4,4035.414,3956.9629999999997,baseline_rolling_avg,78.45100000000048,78.45100000000048,1.9440632361388082
2020,2016-2017-2018-2019,2020-11-18 04:00:00,RECO,-9,4,122.294,119.45949999999999,baseline_rolling_avg,2.8345000000000056,2.8345000000000056,2.3177751974730465
2020,2016-2017-2018-2019,2020-11-18 04:00:00,SMECO,-9,4,396.305,376.13925,baseline_rolling_avg,20.165750000000003,20.165750000000003,5.088441982814982
2020,2016-2017-2018-2019,2020-11-18 04:00:00,UGI,-9,4,114.014,102.30775,baseline_rolling_avg,11.706249999999997,11.706249999999997,10.267379444620598
2020,2016-2017-2018-2019,2020-11-18 04:00:00,VMEU,-9,4,65.314,63.919999999999995,baseline_rolling_avg,1.3939999999999984,1.3939999999999984,2.13430504945014
2020,2016-2017-2018-2019,2020-11-18 04:00:00,RTO,-9,4,81714.901,78396.112,baseline_rolling_avg,3318.7890000000043,3318.7890000000043,4.061424488539735
2020,2016-2017-2018-2019,2020-11-18 05:00:00,AECO,-9,5,913.667,883.3623333333334,baseline_rolling_avg,30.304666666666662,30.304666666666662,3.316817469238064
2020,2016-2017-2018-2019,2020-11-18 05:00:00,AEPAPT,-9,5,5248.468,4198.37225,baseline_rolling_avg,1050.0957499999995,1050.0957499999995,20.007662235913024
2020,2016-2017-2018-2019,2020-11-18 05:00:00,AEPIMP,-9,5,2987.694,3032.881,baseline_rolling_avg,-45.1869999999999,45.1869999999999,-1.512437351348511
2020,2016-2017-2018-2019,2020-11-18 05:00:00,AEPKPT,-9,5,775.671,734.77175,baseline_rolling_avg,40.89925000000005,40.89925000000005,5.272757393275599
2020,2016-2017-2018-2019,2020-11-18 05:00:00,AEPOPT,-9,5,6260.796,6560.202499999999,baseline_rolling_avg,-299.40649999999914,299.40649999999914,-4.782243344136981
2020,2016-2017-2018-2019,2020-11-18 05:00:00,AP,-9,5,5770.685,5725.11125,baseline_rolling_avg,45.57375000000047,45.57375000000047,0.789745931375559
2020,2016-2017-2018-2019,2020-11-18 05:00:00,BC,-9,5,3405.493,3319.38675,baseline_rolling_avg,86.10624999999982,86.10624999999982,2.5284518276794956
2020,2016-2017-2018-2019,2020-11-18 05:00:00,CE,-9,5,8900.09,9290.2325,baseline_rolling_avg,-390.1424999999999,390.1424999999999,-4.383579267175899
2020,2016-2017-2018-2019,2020-11-18 05:00:00,DAY,-9,5,1986.0,1952.75,baseline_rolling_avg,33.25,33.25,1.6742195367572168
2020,2016-2017-2018-2019,2020-11-18 05:00:00,DEOK,-9,5,2854.537,2818.70375,baseline_rolling_avg,35.83324999999968,35.83324999999968,1.255308654258061
2020,2016-2017-2018-2019,2020-11-18 05:00:00,DOM,-9,5,12334.28,11144.87675,baseline_rolling_avg,1189.4032500000012,1189.4032500000012,9.643069964359423
2020,2016-2017-2018-2019,2020-11-18 05:00:00,DPLCO,-9,5,2090.739,1893.2645,baseline_rolling_avg,197.47450000000003,197.47450000000003,9.445200955259866
2020,2016-2017-2018-2019,2020-11-18 05:00:00,DUQ,-9,5,1364.947,1402.3854999999999,baseline_rolling_avg,-37.438499999999976,37.438499999999976,-2.7428537518304545
2020,2016-2017-2018-2019,2020-11-18 05:00:00,EASTON,-9,5,29.866,26.79525,baseline_rolling_avg,3.0707500000000003,3.0707500000000003,10.281758521361143
2020,2016-2017-2018-2019,2020-11-18 05:00:00,EKPC,-9,5,1836.107,1602.3695,baseline_rolling_avg,233.73749999999995,233.73749999999995,12.730058760191385
2020,2016-2017-2018-2019,2020-11-18 05:00:00,JC,-9,5,2233.879,2145.98425,baseline_rolling_avg,87.89474999999993,87.89474999999993,3.93462448055584
