datetime_beginning_ept,year,month,day,hour,day_of_week,days_from_bf,load_area,predicted_mw
2025-11-21 19:00:00,2025,11,21,19,4,-7,AEPAPT,4677.9791
2025-11-21 20:00:00,2025,11,21,20,4,-7,AEPAPT,4668.3969
2025-11-21 21:00:00,2025,11,21,21,4,-7,AEPAPT,4614.1026
2025-11-21 22:00:00,2025,11,21,22,4,-7,AEPAPT,4512.7371
2025-11-21 23:00:00,2025,11,21,23,4,-7,AEPAPT,4390.4873
2025-11-22 00:00:00,2025,11,22,0,5,-6,AEPAPT,4334.6036
2025-11-22 01:00:00,2025,11,22,1,5,-6,AEPAPT,4300.049
2025-11-22 02:00:00,2025,11,22,2,5,-6,AEPAPT,4296.6314
2025-11-22 03:00:00,2025,11,22,3,5,-6,AEPAPT,4325.194
2025-11-22 04:00:00,2025,11,22,4,5,-6,AEPAPT,4392.6248
2025-11-22 05:00:00,2025,11,22,5,5,-6,AEPAPT,4502.3924
2025-11-22 06:00:00,2025,11,22,6,5,-6,AEPAPT,4645.9734
2025-11-22 07:00:00,2025,11,22,7,5,-6,AEPAPT,4760.049000000001
2025-11-22 08:00:00,2025,11,22,8,5,-6,AEPAPT,4761.7278
2025-11-22 09:00:00,2025,11,22,9,5,-6,AEPAPT,4652.9396
2025-11-22 10:00:00,2025,11,22,10,5,-6,AEPAPT,4519.6813999999995
2025-11-22 11:00:00,2025,11,22,11,5,-6,AEPAPT,4368.4606
2025-11-22 12:00:00,2025,11,22,12,5,-6,AEPAPT,4232.9784
2025-11-22 13:00:00,2025,11,22,13,5,-6,AEPAPT,4117.951
2025-11-22 14:00:00,2025,11,22,14,5,-6,AEPAPT,4048.4502
2025-11-22 15:00:00,2025,11,22,15,5,-6,AEPAPT,4037.8599999999997
2025-11-22 16:00:00,2025,11,22,16,5,-6,AEPAPT,4163.293
2025-11-22 17:00:00,2025,11,22,17,5,-6,AEPAPT,4408.5406
2025-11-22 18:00:00,2025,11,22,18,5,-6,AEPAPT,4510.312400000001
2025-11-22 19:00:00,2025,11,22,19,5,-6,AEPAPT,4532.582
2025-11-22 20:00:00,2025,11,22,20,5,-6,AEPAPT,4531.7408
2025-11-22 21:00:00,2025,11,22,21,5,-6,AEPAPT,4485.8802
2025-11-22 22:00:00,2025,11,22,22,5,-6,AEPAPT,4407.2234
2025-11-22 23:00:00,2025,11,22,23,5,-6,AEPAPT,4311.912200000001
2025-11-23 00:00:00,2025,11,23,0,6,-5,AEPAPT,4248.873799999999
2025-11-23 01:00:00,2025,11,23,1,6,-5,AEPAPT,4240.2808
2025-11-23 02:00:00,2025,11,23,2,6,-5,AEPAPT,4267.0196
2025-11-23 03:00:00,2025,11,23,3,6,-5,AEPAPT,4307.546
2025-11-23 04:00:00,2025,11,23,4,6,-5,AEPAPT,4377.8588
2025-11-23 05:00:00,2025,11,23,5,6,-5,AEPAPT,4488.7588000000005
2025-11-23 06:00:00,2025,11,23,6,6,-5,AEPAPT,4628.55
2025-11-23 07:00:00,2025,11,23,7,6,-5,AEPAPT,4775.4331999999995
2025-11-23 08:00:00,2025,11,23,8,6,-5,AEPAPT,4803.8686
2025-11-23 09:00:00,2025,11,23,9,6,-5,AEPAPT,4636.844800000001
2025-11-23 10:00:00,2025,11,23,10,6,-5,AEPAPT,4408.8644
2025-11-23 11:00:00,2025,11,23,11,6,-5,AEPAPT,4218.0898
2025-11-23 12:00:00,2025,11,23,12,6,-5,AEPAPT,4112.6652
2025-11-23 13:00:00,2025,11,23,13,6,-5,AEPAPT,3998.1146
2025-11-23 14:00:00,2025,11,23,14,6,-5,AEPAPT,3946.6099999999997
2025-11-23 15:00:00,2025,11,23,15,6,-5,AEPAPT,3960.0634000000005
2025-11-23 16:00:00,2025,11,23,16,6,-5,AEPAPT,4098.0464
2025-11-23 17:00:00,2025,11,23,17,6,-5,AEPAPT,4368.6508
2025-11-23 18:00:00,2025,11,23,18,6,-5,AEPAPT,4486.7142
2025-11-23 19:00:00,2025,11,23,19,6,-5,AEPAPT,4508.433800000001
2025-11-23 20:00:00,2025,11,23,20,6,-5,AEPAPT,4495.2672
2025-11-23 21:00:00,2025,11,23,21,6,-5,AEPAPT,4427.9614
2025-11-23 22:00:00,2025,11,23,22,6,-5,AEPAPT,4336.2042
2025-11-23 23:00:00,2025,11,23,23,6,-5,AEPAPT,4243.7536
2025-11-24 00:00:00,2025,11,24,0,0,-4,AEPAPT,4203.6998
2025-11-24 01:00:00,2025,11,24,1,0,-4,AEPAPT,4216.1966
2025-11-24 02:00:00,2025,11,24,2,0,-4,AEPAPT,4262.4368
