load_area,datetime_beginning_ept,hour,mw_lag_8760h,mw_lag_17520h,mw_lag_26280h,mw_lag_35040h,mw_lag_48h,mw_lag_72h,mw_lag_96h,mw_lag_120h,mw_lag_144h,mw_lag_168h,mw_lag_192h,mw_lag_216h,is_blackfriday,is_thanksgiving,day_of_week,month,day_of_month,is_blackfriday,is_thanksgiving,days_from_bf,peak_hour_lag_2d,peak_hour_lag_3d,peak_hour_lag_4d,peak_hour_lag_5d,peak_hour_lag_6d,peak_hour_lag_7d,peak_hour_lag_8d,peak_hour_lag_9d,peak_hour_bf_lag_1yr,peak_hour_bf_lag_2yr,peak_hour_bf_lag_3yr,peak_hour_bf_lag_4yr,pred_peak_load_day0,pred_peak_load_day1,pred_peak_load_day2,pred_peak_load_day3,pred_peak_load_day4,pred_peak_load_day5,pred_peak_load_day6,pred_peak_load_day7,pred_peak_load_day8,pred_peak_load_day9,bf_day_index,days_from_bf,day_of_week,is_blackfriday,is_thanksgiving,actual_peak_load_lag1d,actual_peak_load_lag2d,actual_peak_load_lag3d,actual_peak_load_lag4d,actual_peak_load_lag5d,actual_peak_load_lag6d,actual_peak_load_lag7d,actual_peak_load_lag8d,actual_peak_load_lag9d,actual_peak_bf_lag_1yr,actual_peak_bf_lag_2yr
AECO,2025-11-18 10:00:00,10,683.842,673.459,772.677,750.444,599.302,685.959,625.195,669.577,943.847,745.333,896.067,852.446,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 11:00:00,11,675.853,638.443,723.287,717.457,593.491,729.697,607.025,714.745,911.052,737.069,873.765,820.682,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 12:00:00,12,682.749,631.921,710.184,712.796,560.335,772.538,606.47,712.996,882.86,744.263,849.766,848.334,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 13:00:00,13,698.373,667.473,738.45,743.111,603.632,844.523,644.109,708.737,801.996,846.845,773.821,845.133,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 14:00:00,14,782.754,736.575,807.34,822.622,678.614,868.803,732.803,773.489,786.715,930.036,791.102,825.526,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 15:00:00,15,870.661,830.446,916.581,920.68,800.957,909.978,864.226,882.202,913.439,1016.514,897.306,878.032,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 16:00:00,16,965.98,951.085,1043.334,1029.881,923.798,970.825,1022.957,976.974,1003.483,1091.631,1003.954,948.48,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 17:00:00,17,1068.679,1045.053,1136.898,1134.927,1026.457,1023.316,1050.804,1078.521,1092.434,1179.585,1100.703,1017.033,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 18:00:00,18,1040.009,1048.814,1147.189,1127.87,1046.267,1006.159,1051.416,1086.619,1092.924,1176.348,1110.676,1007.125,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 19:00:00,19,1042.307,1039.515,1133.12,1111.146,1021.065,986.961,1034.046,1072.978,1073.358,1154.865,1096.754,980.59,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 20:00:00,20,1006.875,1004.575,1116.636,1093.484,1004.957,965.24,1011.362,1064.729,1044.705,1123.264,1072.618,952.221,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 21:00:00,21,946.068,979.909,1082.657,1057.856,962.868,922.528,970.238,1026.556,990.159,1068.017,1026.969,908.209,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 22:00:00,22,855.956,833.944,1032.962,994.316,914.932,885.576,923.224,968.669,936.348,1005.348,972.769,855.014,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AECO,2025-11-18 23:00:00,23,836.518,870.971,983.615,945.537,869.377,828.999,874.441,907.49,875.367,943.856,917.396,799.135,0,0,1,11,18,0,0,-10,18,17,18,18,18,17,18,17,18,18,17,18,1104.2665,1120.13175,1083.5165,1100.727,1157.58525,1149.917,1122.126,989.18925,1111.58925,1147.10575,-2,-10,1,0,0,-999.0,1046.267,1023.316,1051.416,1086.619,1092.924,1179.585,1110.676,1017.033,1064.087,1112.773
AEPAPT,2025-11-18 00:00:00,0,3781.644,4193.368,4954.863,4290.819,3176.494,3748.527,4419.899,4025.232,4652.42,5212.04,3777.977,3308.657,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 01:00:00,1,3746.931,4229.349,4952.303,4322.795,3090.976,3661.435,4430.657,4008.067,4619.211,5225.029,3806.982,3296.174,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 02:00:00,2,3750.328,4260.818,5002.738,4334.538,3045.909,3596.198,4481.989,4021.802,4586.93,5229.766,3866.66,3314.845,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 03:00:00,3,3753.259,4332.801,5082.326,4417.704,3037.257,3562.309,4523.609,4089.035,4612.278,5232.567,3972.337,3334.197,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 04:00:00,4,3818.732,4434.143,5176.74,4540.461,3049.66,3580.556,4634.768,4188.781,4701.549,5344.387,4164.404,3373.579,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 05:00:00,5,4014.076,4571.256,5345.528,4793.386,3090.595,3616.479,4889.361,4391.049,4869.67,5529.406,4451.116,3459.626,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 06:00:00,6,4335.096,4723.3,5523.796,5265.787,3172.678,3732.279,5250.311,4749.517,5147.706,5784.701,4880.267,3596.379,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 07:00:00,7,4499.735,4932.526,5674.488,5465.742,3278.223,3756.685,5362.736,4927.165,5204.077,5900.959,5093.704,3737.706,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 08:00:00,8,4432.517,4910.551,5582.226,5380.829,3417.569,3826.263,5173.15,4811.777,4992.628,5749.129,5145.168,3754.498,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 09:00:00,9,4256.946,4605.797,5310.151,5192.074,3470.371,3831.541,4792.651,4498.436,4704.857,5519.343,5137.327,3648.034,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 10:00:00,10,4154.979,4244.027,5060.187,5017.092,3466.936,3785.948,4461.101,4264.203,4492.922,5349.279,5110.809,3514.142,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 11:00:00,11,4070.99,3993.549,4821.224,4831.314,3457.474,3730.95,4226.555,4132.84,4289.484,5161.767,5088.685,3476.207,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 12:00:00,12,4030.017,3864.479,4630.54,4677.28,3434.644,3678.221,4074.218,4113.803,4152.217,4973.603,5124.688,3482.684,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 13:00:00,13,4022.296,3739.396,4467.216,4538.802,3439.042,3646.927,4088.329,4059.442,4051.036,4818.046,5102.644,3490.82,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 14:00:00,14,3981.463,3691.71,4346.706,4438.194,3473.439,3626.362,3994.849,4023.605,3977.265,4721.915,5155.214,3499.676,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 15:00:00,15,3952.741,3689.833,4359.78,4423.232,3534.694,3612.932,3930.998,4011.902,3982.025,4743.836,5251.629,3569.489,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 16:00:00,16,4004.061,3815.733,4557.535,4594.169,3696.134,3678.857,4014.269,4124.851,4104.8,4948.975,5411.235,3713.816,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 17:00:00,17,4177.865,4093.134,4860.17,4955.456,3975.995,3801.594,4199.531,4359.736,4323.635,5218.693,5648.525,3935.644,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 18:00:00,18,4241.571,4245.268,4990.911,5125.511,4056.553,3820.303,4259.536,4512.877,4453.385,5330.665,5737.518,4043.941,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 19:00:00,19,4219.187,4301.065,5033.694,5192.324,4099.758,3767.628,4239.672,4588.906,4452.976,5321.967,5732.489,4024.27,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 20:00:00,20,4166.977,4337.064,5029.61,5251.606,4125.327,3703.039,4218.26,4658.761,4436.224,5250.501,5721.057,4002.401,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 21:00:00,21,4063.722,4333.889,4967.043,5266.69,4057.906,3606.373,4161.351,4641.687,4345.907,5105.674,5611.905,3977.645,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 22:00:00,22,3922.411,4299.224,4896.347,5159.718,3992.893,3442.341,4041.387,4548.167,4230.635,4935.209,5446.456,3884.639,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPAPT,2025-11-18 23:00:00,23,3750.663,4255.044,4798.462,5005.9,3929.745,3288.616,3885.544,4459.531,4105.026,4779.391,5282.631,3829.381,0,0,1,11,18,0,0,-10,20,9,7,7,7,7,18,18,18,7,17,7,5257.4385,5375.5185,5052.8435,5041.3805,5482.9205,5340.1105,5363.7625,4673.01275,4748.576,5108.561,-2,-10,1,0,0,-999.0,4125.327,3831.541,5362.736,4927.165,5204.077,5900.959,5737.518,4043.941,4293.497,5223.697
AEPIMP,2025-11-18 00:00:00,0,2256.753,2584.201,3098.98,2978.88,2626.556,2816.892,3043.759,3129.261,3277.036,3391.291,3165.869,2930.375,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 01:00:00,1,2225.632,2545.0,3036.791,2943.978,2606.868,2775.601,3038.418,3043.158,3266.653,3347.699,3155.164,2935.288,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 02:00:00,2,2229.547,2506.946,3032.713,2885.723,2624.936,2765.653,3024.92,3034.689,3263.112,3314.685,3086.246,2924.949,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 03:00:00,3,2249.028,2536.17,3013.36,2876.293,2681.346,2755.511,3048.698,3161.539,3244.919,3365.464,3162.727,2928.376,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
